src_id,dst_id,wire_cap_ff,wire_length_um,is_critical
7755,3739,21.23,121.97,0
7755,3629,22.19,259.21,0
7755,1493,64.03,346.29,0
7755,4414,90.79,459.64,0
7755,7557,75.31,337.74,0
7756,6291,16.74,75.98,0
7756,6329,81.43,479.4,0
7756,6338,3.54,21.74,0
7756,8881,82.34,440.62,0
7756,4529,40.03,460.25,0
7756,5381,31.06,230.48,0
7756,1746,16.8,90.7,0
7756,1139,96.67,459.05,0
7757,2586,52.37,225.22,0
7757,5690,17.09,115.2,0
7757,281,2.61,29.34,0
7757,4358,82.99,405.89,0
7758,8972,69.49,489.28,0
7758,2506,47.33,456.44,0
7758,489,81.16,479.55,0
7758,2588,38.58,479.5,0
7758,8758,87.23,472.83,0
7759,748,74.16,351.4,0
7759,2496,50.13,452.6,0
7759,1928,8.44,42.96,0
7759,1187,13.73,65.23,0
7759,4164,37.89,232.39,0
7759,2000,85.39,481.92,0
7759,5540,6.95,27.81,0
7760,3375,104.05,443.05,0
7760,3812,15.52,73.25,0
7760,5522,37.6,170.71,0
7760,2191,38.69,448.12,0
7760,1995,7.35,34.92,1
7761,1887,38.74,164.31,0
7761,8728,9.55,76.46,0
7761,8854,9.8,97.57,0
7761,3202,81.32,391.88,0
7761,4515,50.22,250.6,0
7761,4056,25.79,134.52,0
7761,6541,13.31,71.4,0
7761,5976,27.76,203.53,0
7762,1176,64.19,446.6,0
7762,1522,27.72,214.48,0
7762,774,65.94,400.98,0
7762,3335,63.2,298.1,0
7762,820,43.94,231.37,0
7763,4226,34.41,242.28,0
7763,1321,57.11,245.5,0
7763,1030,24.62,281.25,0
7763,8768,9.55,83.4,0
7764,4467,51.22,410.84,0
7764,1579,46.63,253.59,0
7764,5740,6.6,68.18,0
7764,2267,69.2,285.15,0
7764,923,73.42,430.1,0
7764,7864,70.77,381.93,0
7765,2347,42.83,383.56,0
7765,8900,41.86,431.35,0
7765,8665,109.85,453.09,0
7765,8904,92.91,472.74,0
7765,4355,69.89,383.83,0
7765,685,8.53,60.16,0
7765,4801,87.72,467.42,0
7765,2688,13.14,104.13,0
7766,1420,16.72,110.6,0
7766,4356,62.21,463.14,0
7766,5165,47.48,249.49,1
7766,122,49.81,254.15,1
7766,6626,37.64,152.6,0
7767,989,13.72,137.06,0
7767,311,8.14,50.79,0
7767,3931,44.72,327.47,0
7767,5723,67.5,373.4,0
7767,4223,69.03,291.06,0
7767,8706,28.57,201.65,0
7768,2069,25.07,107.29,1
7768,3082,1.75,13.63,0
7768,6476,103.47,497.94,0
7768,2975,74.33,477.71,0
7768,1221,60.97,276.32,0
7768,1724,97.46,410.37,0
7768,3157,43.43,495.89,0
7768,5266,31.09,274.2,0
7769,1043,6.55,66.06,0
7769,6030,36.56,273.2,0
7769,857,36.82,150.82,0
7769,1498,98.84,498.57,0
7769,3916,19.73,148.32,0
7770,7547,80.83,381.69,0
7770,5613,18.84,134.72,0
7770,510,1.72,17.69,0
7770,4268,94.52,390.35,1
7770,1214,12.08,102.09,0
7770,2048,41.25,298.47,0
7770,1976,31.18,191.56,1
7771,7509,45.22,288.95,0
7771,4351,1.26,10.76,0
7771,1813,36.8,318.7,0
7771,2174,31.91,158.73,0
7771,2453,74.41,364.61,0
7771,4753,10.12,117.81,0
7771,3400,105.01,487.49,0
7771,6161,26.67,120.34,0
7772,8556,3.5,43.74,0
7772,8080,71.74,351.81,0
7772,7963,5.41,53.84,0
7772,7690,56.84,384.9,0
7772,2879,38.09,357.47,0
7772,6207,22.1,184.1,0
7773,8215,32.63,326.89,0
7773,8507,8.58,44.54,0
7773,534,14.7,69.88,0
7773,1300,36.56,454.05,0
7773,4092,33.22,258.12,0
7774,4284,35.01,250.38,0
7774,2466,75.22,413.74,0
7774,3002,81.44,458.4,0
7774,6009,46.11,450.22,0
7775,1978,54.13,318.3,0
7775,4121,30.02,129.47,0
7775,7553,52.03,281.11,0
7775,6300,1.9,11.21,0
7775,7924,0.73,7.66,0
7775,5999,64.93,331.21,0
7775,2646,52.53,351.31,0
7776,8147,65.7,422.13,0
7776,6982,7.91,89.47,0
7776,8075,53.28,439.77,0
7776,7894,31.87,158.57,0
7777,7341,13.66,137.69,0
7777,4289,19.57,163.86,0
7777,6745,15.73,166.82,0
7777,8973,42.56,233.74,0
7777,3196,85.38,345.08,0
7777,5754,71.22,477.37,0
7777,466,38.42,269.66,0
7777,1113,42.96,453.49,0
7778,7654,97.24,422.73,0
7778,4429,14.18,74.58,0
7778,6863,91.09,479.32,0
7778,7404,19.06,109.36,0
7779,3944,33.81,342.98,0
7779,2889,18.75,98.97,0
7779,8888,17.94,120.53,0
7779,1379,59.75,453.9,0
7780,3695,61.92,396.71,0
7780,7480,30.14,375.32,0
7780,4737,75.39,347.51,0
7780,2699,26.52,123.91,0
7781,7401,14.82,121.38,0
7781,821,3.25,32.0,0
7781,2033,21.53,95.1,0
7781,8034,56.76,372.1,0
7781,2378,17.76,85.06,0
7781,1239,37.41,289.8,0
7781,3002,38.94,464.13,0
7781,5235,107.04,443.21,0
7782,4987,60.44,370.13,0
7782,5995,45.42,237.54,0
7782,688,50.82,356.86,0
7782,7844,34.7,206.04,0
7782,1536,51.71,249.58,0
7782,2721,26.36,159.74,0
7782,5182,6.44,26.19,0
7783,6082,67.94,422.05,0
7783,7474,27.6,136.26,0
7783,7582,33.22,143.41,0
7783,7699,53.9,379.68,1
7783,4853,42.57,282.95,0
7783,8882,47.95,212.78,0
7783,6964,123.71,497.36,0
7783,4757,49.9,388.16,0
7784,4811,18.4,175.66,0
7784,107,51.87,366.69,0
7784,336,17.81,82.98,0
7784,6884,38.16,240.94,0
7784,5962,20.63,110.53,0
7785,7460,15.09,102.93,0
7785,7278,57.13,400.74,0
7785,5765,76.68,437.59,0
7785,3035,5.71,41.95,0
7785,8768,30.12,334.22,0
7785,876,2.51,15.14,0
7786,1485,34.42,187.93,0
7786,2336,31.72,170.45,0
7786,6434,93.64,440.75,0
7786,4935,3.63,14.72,0
7787,7324,17.0,88.27,0
7787,2149,67.85,309.2,0
7787,2644,92.88,446.9,0
7787,3970,24.25,194.59,0
7788,55,90.07,365.63,0
7788,1983,46.51,289.15,0
7788,5019,15.4,164.19,0
7788,5730,20.37,96.38,0
7788,89,9.62,64.63,0
7788,8137,21.48,239.26,0
7788,6153,71.87,414.87,0
7789,1737,38.49,328.22,0
7789,1019,8.49,54.86,0
7789,5299,41.54,287.46,0
7789,6399,55.17,261.39,0
7789,8373,30.1,177.44,0
7789,2627,21.68,102.6,0
7789,5988,75.67,326.75,0
7789,1851,70.1,343.1,0
7790,5150,21.02,167.16,0
7790,8836,49.97,201.17,0
7790,4869,46.93,462.24,0
7790,2970,66.21,418.63,0
7790,5607,7.21,81.38,0
7790,2592,3.05,20.81,0
7790,6194,66.88,308.16,0
7790,1273,14.57,175.3,0
7791,3682,65.1,497.11,0
7791,2254,19.54,240.13,0
7791,8776,48.66,258.26,0
7791,8653,51.32,352.35,0
7791,4392,41.2,375.02,0
7792,8740,54.27,308.23,0
7792,4573,25.26,213.84,0
7792,2916,2.46,10.05,0
7792,3617,39.49,280.36,0
7792,1482,57.49,287.46,0
7792,2169,26.74,147.65,0
7793,7647,3.62,44.41,0
7793,3269,41.56,245.51,1
7793,6422,33.75,255.26,0
7793,8834,103.18,454.73,0
7793,4002,24.0,287.54,0
7793,2065,31.43,129.47,1
7793,7354,22.77,114.45,1
7794,5535,106.83,489.17,0
7794,5647,14.68,140.44,0
7794,4634,19.48,194.88,0
7794,8872,7.4,45.29,0
7794,6601,54.79,243.89,0
7794,2632,38.12,333.52,0
7794,6544,63.43,371.06,0
7795,208,48.0,446.63,0
7795,5107,18.26,178.3,0
7795,8882,72.39,321.91,0
7795,2142,102.86,494.74,0
7795,1332,47.96,481.59,0
7795,1278,69.0,293.87,0
7795,91,13.27,64.18,0
7796,5225,19.03,235.32,0
7796,5911,2.08,15.44,0
7796,8805,12.62,62.18,0
7796,7511,2.89,12.65,0
7796,4236,78.23,465.44,0
7797,4249,17.41,136.72,0
7797,8883,26.19,121.79,0
7797,2429,51.93,364.9,0
7797,8577,92.62,497.91,0
7797,5473,29.45,234.41,0
7797,2770,98.95,428.21,0
7797,6233,40.74,203.13,0
7798,7306,21.61,139.12,0
7798,5640,11.91,55.44,0
7798,8536,68.45,302.8,0
7798,7445,45.4,347.16,0
7798,2471,68.78,495.64,0
7798,3574,4.17,29.51,0
7798,1001,46.88,216.95,0
7799,2786,21.49,143.3,0
7799,8943,31.11,291.72,0
7799,4913,14.79,59.46,0
7799,84,4.57,31.49,0
7799,1890,6.11,72.73,0
7799,5587,48.23,317.95,0
7799,1357,42.71,256.58,0
7800,444,69.5,381.22,0
7800,3530,15.74,99.19,0
7800,753,47.61,308.07,0
7800,7329,30.32,230.05,0
7800,7844,8.41,82.99,0
7800,6908,59.83,291.16,0
7800,1780,3.49,21.54,0
7801,1323,1.33,13.02,0
7801,2140,16.61,103.05,0
7801,2283,40.94,235.37,0
7801,7097,79.73,354.93,0
7801,4501,72.7,440.1,0
7801,2462,26.3,319.17,1
7801,5123,53.19,356.54,0
7802,691,73.35,380.16,0
7802,53,53.73,335.82,0
7802,6468,6.31,66.69,0
7802,4150,55.87,333.34,0
7802,159,31.35,128.92,0
7803,3983,116.32,486.51,0
7803,3293,61.35,359.99,0
7803,8439,18.16,101.71,0
7803,5257,53.77,312.38,0
7804,7722,9.15,49.94,0
7804,1535,33.77,164.44,0
7804,7438,58.77,271.46,0
7804,767,71.8,380.87,0
7804,954,19.81,193.1,0
7804,5679,44.54,402.21,0
7804,4423,44.57,235.66,0
7804,275,18.76,138.4,0
7805,4902,42.31,232.44,0
7805,2174,36.57,305.26,0
7805,5238,24.59,132.28,0
7805,2124,87.0,415.1,0
7805,7453,8.67,39.83,0
7805,5506,74.04,481.26,0
7805,5828,40.27,426.65,0
7806,8664,33.12,340.27,0
7806,3087,11.69,53.35,0
7806,3204,77.19,319.01,0
7806,8273,41.12,468.79,0
7806,8361,46.83,258.94,0
7806,5441,9.6,48.51,0
7806,4931,10.16,46.73,0
7807,1161,5.11,35.62,0
7807,966,8.04,75.22,0
7807,4791,86.12,397.94,0
7807,1596,4.69,46.98,0
7807,3099,27.98,161.11,0
7808,1862,2.79,26.89,0
7808,1317,63.03,322.87,0
7808,2947,85.77,352.84,0
7808,6079,43.21,470.61,0
7808,5462,97.67,396.02,0
7808,8179,40.23,338.69,0
7808,1601,36.75,449.47,0
7808,8824,8.94,111.12,0
7809,5563,10.52,121.73,0
7809,3572,36.79,414.17,0
7809,2710,42.81,231.81,0
7809,3336,15.47,165.57,0
7809,4179,71.37,368.14,0
7810,6334,14.11,64.14,0
7810,8028,6.47,46.38,0
7810,8217,2.46,22.75,0
7810,8833,63.38,270.71,0
7811,4445,44.38,235.0,0
7811,6816,42.37,368.42,0
7811,1317,31.02,142.69,0
7811,2051,104.84,486.54,0
7811,2565,9.51,111.26,0
7811,5746,12.83,74.11,0
7811,6427,3.32,19.3,0
7811,2690,28.29,198.94,0
7812,6590,1.43,15.26,0
7812,3544,56.08,361.53,0
7812,8108,30.3,198.59,0
7812,2914,48.83,219.19,0
7813,6103,57.96,432.92,0
7813,126,73.19,356.99,0
7813,8974,27.45,112.6,1
7813,7513,28.22,132.57,0
7814,4504,16.23,85.85,0
7814,527,48.9,259.68,0
7814,5972,42.41,294.65,0
7814,1111,14.83,109.57,0
7814,722,27.73,170.68,0
7814,127,59.78,359.22,0
7815,511,12.61,149.82,0
7815,1572,28.54,190.62,0
7815,6395,55.21,231.59,0
7815,5700,19.0,158.02,0
7815,6200,44.84,208.6,0
7815,3089,15.16,84.92,0
7816,315,1.88,11.35,0
7816,7205,18.76,164.01,0
7816,15,69.56,294.74,0
7816,995,24.93,132.33,0
7817,4059,17.66,217.56,0
7817,911,36.13,261.57,0
7817,670,14.73,114.73,0
7817,2498,32.79,392.17,0
7817,4060,61.2,397.87,0
7818,4078,6.21,72.43,0
7818,3592,109.49,469.3,0
7818,1427,11.1,118.57,0
7818,3956,2.31,20.73,0
7818,5708,60.53,259.42,0
7819,4543,19.95,88.07,0
7819,7633,28.33,208.96,0
7819,5429,60.41,290.67,0
7819,933,27.35,268.07,0
7819,3821,7.99,49.71,0
7819,7791,50.12,377.76,0
7819,4861,64.6,387.48,0
7819,7528,26.78,239.5,0
7820,5958,11.34,90.16,0
7820,6531,38.52,295.6,0
7820,3439,40.07,277.46,0
7820,8699,58.21,286.49,0
7821,7628,72.23,300.26,0
7821,8822,4.41,23.7,0
7821,1511,1.51,18.47,0
7821,6983,8.94,102.23,0
7821,7633,81.65,471.95,0
7821,4686,33.35,404.75,0
7822,5589,117.68,479.15,0
7822,5672,49.89,297.42,0
7822,2050,92.35,397.91,0
7822,3710,36.56,236.92,0
7822,6990,28.23,268.13,0
7823,1009,34.11,186.09,0
7823,8602,4.41,30.83,0
7823,4821,41.75,427.83,0
7823,3164,62.86,482.24,0
7824,1493,99.95,452.01,1
7824,8948,17.15,212.38,1
7824,4709,11.55,144.24,0
7824,5082,38.82,444.87,1
7824,4422,13.07,145.45,0
7825,3686,95.72,435.13,0
7825,6916,27.35,273.82,0
7825,75,69.35,472.14,0
7825,5562,54.63,443.11,0
7825,627,14.28,59.79,0
7825,7424,23.86,291.84,0
7826,3864,9.61,65.41,1
7826,838,25.32,296.4,0
7826,2290,35.93,230.78,1
7826,1361,67.23,481.97,0
7826,5892,87.76,408.12,1
7827,2729,33.86,346.51,0
7827,6225,6.74,57.31,0
7827,224,34.96,263.4,0
7827,2934,28.23,335.96,0
7828,8982,40.33,354.07,0
7828,2736,56.52,375.12,0
7828,8293,19.91,120.76,0
7828,5606,14.51,94.18,0
7828,5169,23.83,154.72,0
7828,3167,71.9,453.48,0
7828,954,7.95,35.79,0
7829,3200,20.97,106.43,0
7829,3099,58.41,275.33,0
7829,7955,30.87,261.51,0
7829,6909,49.21,317.02,0
7829,8965,24.14,198.72,0
7829,3044,33.35,301.78,0
7830,6605,33.06,292.09,0
7830,3638,6.35,32.7,0
7830,3302,56.78,284.07,0
7830,2164,12.73,60.8,0
7830,5564,23.61,288.34,0
7830,2568,3.1,18.04,0
7830,3528,31.69,226.92,0
7831,2696,36.93,237.28,0
7831,3792,25.42,117.07,0
7831,1005,71.37,361.34,0
7831,7644,50.0,246.33,0
7831,3069,11.89,70.43,0
7831,3858,76.31,496.39,0
7831,4555,48.44,315.83,0
7832,1984,88.23,456.34,0
7832,6137,22.62,272.14,0
7832,1773,66.9,462.19,0
7832,5524,51.33,235.16,0
7832,4787,78.04,466.53,0
7833,5684,22.4,136.44,0
7833,4096,44.21,301.28,0
7833,5546,7.9,38.85,0
7833,1517,20.25,122.93,0
7833,8430,45.0,234.48,0
7834,2105,61.08,303.87,0
7834,2302,38.5,434.2,0
7834,550,11.53,46.69,0
7834,6075,74.96,334.25,0
7834,2672,63.42,459.43,0
7835,3593,56.86,440.2,0
7835,669,86.59,472.28,0
7835,8163,35.89,332.85,0
7835,8520,68.44,488.85,0
7835,5424,11.18,89.9,0
7835,7928,57.75,250.25,0
7836,5768,10.6,76.02,0
7836,1442,27.92,136.83,0
7836,640,48.47,405.4,0
7836,2455,36.83,279.88,0
7837,1440,36.58,226.31,0
7837,5099,22.91,240.91,0
7837,2788,50.32,365.2,0
7837,1285,35.84,316.21,0
7837,2985,51.69,347.41,0
7837,238,22.67,162.79,0
7838,3308,24.59,213.24,0
7838,6916,6.43,26.41,0
7838,7164,12.45,53.58,0
7838,7318,92.51,371.46,0
7838,6444,8.81,43.91,0
7838,8420,76.98,359.6,0
7839,713,56.5,275.3,0
7839,4824,60.83,450.6,0
7839,4050,45.93,469.99,0
7839,7040,63.78,390.04,0
7839,2332,4.71,20.52,0
7840,4108,40.43,368.96,0
7840,2654,16.17,146.93,0
7840,8082,104.23,446.7,0
7840,6167,20.46,168.43,0
7840,4003,35.71,244.32,0
7840,3410,28.56,228.39,0
7840,6447,18.43,135.61,0
7841,5124,8.5,42.8,0
7841,3490,3.77,25.14,0
7841,972,36.62,153.29,0
7841,5501,87.45,409.82,0
7841,5992,47.75,377.22,0
7841,1851,54.43,311.74,0
7841,105,2.4,14.0,0
7841,3397,33.12,353.02,0
7842,8399,9.34,80.43,0
7842,4504,46.52,342.43,0
7842,6297,27.33,213.73,0
7842,8035,9.96,115.81,0
7842,6359,36.25,297.55,0
7842,5104,83.56,365.59,0
7842,877,42.49,210.63,0
7843,2965,49.99,446.29,0
7843,996,23.31,139.37,0
7843,7037,1.37,14.02,0
7843,260,42.16,483.88,0
7843,8393,39.95,194.56,0
7843,1750,89.5,372.47,0
7843,3420,59.19,438.16,0
7843,2087,11.93,78.11,0
7844,2246,44.74,287.22,0
7844,1503,15.5,103.96,0
7844,5143,62.78,444.13,0
7844,1526,56.91,247.54,0
7844,7826,46.7,354.21,0
7844,842,88.0,390.07,0
7845,2283,15.89,67.05,0
7845,3776,63.13,485.17,0
7845,1966,6.62,33.09,0
7845,3402,54.62,352.92,0
7845,752,46.47,230.32,0
7845,2200,21.8,214.85,0
7846,3,93.97,424.97,1
7846,8556,20.71,111.98,1
7846,3569,33.9,279.01,1
7846,904,62.29,312.55,0
7846,1661,33.66,301.44,0
7846,6830,30.6,131.7,0
7846,3738,24.26,184.06,1
7846,1411,53.17,481.66,0
7847,7890,21.46,222.2,0
7847,6525,26.85,251.9,0
7847,6817,76.81,333.72,0
7847,6286,74.99,321.77,0
7847,8092,11.75,81.49,0
7847,349,21.38,150.73,0
7848,4468,14.98,72.2,0
7848,2980,30.77,175.93,0
7848,805,5.25,28.92,0
7848,8375,40.67,472.95,0
7848,6120,32.82,140.49,0
7848,1894,24.15,226.71,0
7848,1027,21.43,140.92,0
7848,4125,54.76,450.36,0
7849,7926,48.25,293.13,0
7849,726,11.6,141.03,0
7849,5207,2.75,33.02,0
7849,677,20.62,142.47,0
7850,3381,38.74,240.28,0
7850,6449,26.98,320.78,0
7850,2174,28.2,274.32,0
7850,158,20.44,123.71,0
7850,35,26.15,230.87,0
7850,1310,78.23,471.05,0
7850,1872,79.42,487.24,0
7851,3149,56.42,362.1,0
7851,7484,42.64,284.21,0
7851,5728,26.14,186.6,0
7851,5018,74.55,494.25,0
7851,1499,10.23,48.58,0
7851,7439,52.56,286.0,0
7852,1890,33.53,175.5,0
7852,6882,10.25,57.92,0
7852,1437,24.2,133.98,0
7852,3784,19.45,208.45,0
7852,2731,42.94,405.2,0
7852,8035,80.79,327.12,0
7853,2486,54.49,464.94,0
7853,8806,39.3,375.23,0
7853,8648,53.97,393.58,0
7853,4539,68.06,419.66,0
7853,2086,96.51,414.88,0
7854,3184,15.73,156.03,0
7854,8119,10.08,48.64,0
7854,7821,19.02,91.19,0
7854,8538,28.73,166.27,0
7855,2065,19.89,154.15,0
7855,600,42.17,355.65,0
7855,2347,20.19,206.57,0
7855,1787,2.17,8.93,0
7855,2041,65.7,367.76,0
7855,5856,18.49,147.85,0
7855,4850,32.78,161.83,0
7855,5313,105.57,458.22,0
7856,7623,18.9,112.2,0
7856,7363,49.59,271.57,0
7856,4832,1.58,17.97,0
7856,7467,40.42,382.82,0
7856,7961,47.15,478.91,0
7856,5630,54.08,313.46,0
7857,6712,55.41,411.4,0
7857,2342,53.63,324.73,0
7857,8043,41.6,370.92,0
7857,8136,37.17,192.13,0
7858,1033,47.87,449.64,0
7858,5098,66.44,325.8,0
7858,4878,64.39,281.47,0
7858,1859,70.06,343.66,0
7858,8750,23.09,149.46,0
7859,4760,37.64,366.38,0
7859,8381,57.65,388.25,0
7859,5136,11.15,133.08,0
7859,8156,24.77,223.56,0
7859,3259,62.07,316.99,0
7859,2968,57.21,401.21,0
7859,83,30.35,321.14,0
7860,6865,29.74,245.35,0
7860,7524,26.77,308.56,0
7860,8286,10.57,70.03,0
7860,6047,40.31,413.89,0
7860,8135,5.42,46.21,0
7860,2436,71.68,449.37,0
7860,4386,89.29,486.36,0
7861,6440,34.54,170.21,0
7861,6154,87.48,398.31,0
7861,4529,23.7,107.68,0
7861,5889,39.09,178.74,0
7861,8340,2.75,23.24,0
7861,332,66.71,387.12,0
7862,2480,7.42,40.66,0
7862,5789,5.82,72.43,0
7862,4419,26.91,169.08,0
7862,5163,44.33,382.89,0
7862,5487,39.61,375.35,0
7863,6508,2.93,13.64,0
7863,8894,71.55,357.19,0
7863,4903,26.6,184.84,1
7863,2335,29.08,296.38,1
7863,718,27.7,295.8,0
7863,8101,87.22,455.16,0
7864,5349,40.45,168.19,1
7864,6959,9.08,106.36,0
7864,4296,37.55,222.97,1
7864,2352,24.4,98.87,0
7864,4632,49.77,242.47,0
7864,1912,4.47,22.23,0
7865,4043,84.22,462.35,0
7865,3233,17.41,167.17,0
7865,8558,26.83,276.79,0
7865,3488,11.78,125.67,0
7865,161,89.12,422.45,0
7865,5678,13.56,54.85,0
7865,1361,63.68,388.95,0
7865,5261,85.2,379.93,0
7866,4428,57.2,423.34,0
7866,6278,82.37,355.91,0
7866,969,64.94,305.46,0
7866,3029,53.06,263.78,0
7866,8073,32.7,245.07,0
7866,8910,68.64,290.34,0
7867,8583,38.5,412.81,0
7867,5566,41.87,247.91,0
7867,912,47.54,421.13,0
7867,8672,56.39,310.23,0
7867,3374,11.56,96.06,0
7867,1220,72.16,447.48,0
7868,7507,21.4,199.53,0
7868,8669,77.79,379.57,0
7868,2016,59.49,272.56,0
7868,447,5.98,67.23,0
7868,1791,7.76,42.07,0
7869,8208,67.18,295.23,0
7869,1002,4.22,30.69,0
7869,2188,91.32,365.33,0
7869,7766,55.15,249.03,0
7869,6603,31.45,129.19,0
7869,4506,28.72,358.1,0
7869,1114,33.89,179.25,0
7870,5203,116.13,487.54,0
7870,2075,34.18,155.71,0
7870,4266,19.42,101.3,0
7870,7387,26.43,214.88,0
7870,3210,35.55,259.6,0
7870,1325,7.24,29.68,0
7870,3871,52.93,272.74,0
7871,3258,9.32,86.58,0
7871,2569,32.45,337.52,0
7871,5803,48.27,359.42,0
7871,7943,3.73,37.55,0
7871,5244,33.46,142.85,0
7871,3734,43.01,398.7,0
7871,4763,24.3,122.6,0
7872,2404,74.52,361.1,0
7872,3264,73.97,442.91,0
7872,8348,34.46,308.28,0
7872,3922,10.79,45.63,0
7872,2094,40.02,490.58,0
7872,1775,41.68,312.92,0
7873,8777,50.19,215.07,0
7873,3306,20.36,190.49,0
7873,5335,59.57,262.84,0
7873,3323,4.25,20.95,0
7874,7873,105.14,429.5,0
7874,956,38.3,454.56,0
7874,5865,14.59,158.67,0
7874,7001,53.43,451.5,0
7874,8011,85.93,471.96,0
7874,5727,19.13,95.27,0
7874,3920,17.51,201.21,0
7875,5628,26.52,149.54,0
7875,1578,58.93,301.32,0
7875,2305,62.32,303.27,0
7875,1170,19.1,84.05,0
7875,611,31.19,290.47,0
7876,6953,96.32,441.09,0
7876,6896,31.76,178.88,0
7876,2642,4.17,23.02,0
7876,6732,6.26,29.89,0
7877,2297,53.58,275.03,0
7877,2324,9.91,80.99,0
7877,7269,12.9,57.94,0
7877,6343,52.44,402.43,0
7878,8664,58.36,471.23,0
7878,5438,25.27,221.28,0
7878,3452,17.21,96.02,0
7878,3906,24.75,262.88,0
7878,8460,22.26,156.15,0
7878,7098,46.39,362.4,0
7879,3723,60.28,384.71,0
7879,570,58.84,336.15,0
7879,855,9.67,88.09,0
7879,3337,3.2,19.21,0
7879,3750,51.0,424.25,0
7879,1197,35.21,203.47,0
7879,4815,21.26,136.45,0
7879,5702,28.06,302.14,0
7880,1618,33.08,139.56,0
7880,2012,43.56,489.61,0
7880,5910,68.1,400.14,0
7880,6173,55.84,323.52,0
7880,3801,77.07,366.96,0
7880,217,4.56,19.66,0
7880,6100,65.11,354.85,0
7881,991,19.13,163.44,0
7881,770,17.59,120.33,0
7881,8139,74.5,392.29,0
7881,5906,11.04,58.01,0
7882,3043,9.07,41.14,0
7882,3936,38.45,400.62,0
7882,729,38.73,479.46,0
7882,1957,39.75,199.96,0
7882,916,1.38,11.39,0
7882,1670,80.39,433.81,0
7883,4623,72.38,406.93,0
7883,2530,105.36,482.04,0
7883,1719,117.88,474.69,0
7883,8718,11.8,68.85,0
7883,2158,82.53,413.87,0
7883,6673,10.84,133.54,0
7884,968,53.73,234.56,0
7884,4167,56.62,346.63,0
7884,1416,19.66,98.55,0
7884,2843,41.99,458.74,0
7884,4049,40.2,183.73,0
7884,7597,2.78,22.63,0
7884,1188,46.89,370.15,0
7885,2938,31.55,175.77,0
7885,1988,9.6,44.07,0
7885,7548,29.75,130.25,0
7885,8521,11.75,141.06,0
7885,2554,7.05,45.45,0
7886,6253,42.18,187.87,0
7886,8057,61.07,377.04,0
7886,8319,64.46,383.31,0
7886,2467,40.93,439.2,0
7886,32,20.36,164.03,0
7886,6055,26.58,127.8,0
7886,114,2.44,29.45,0
7886,6621,1.43,17.59,0
7887,5232,44.11,267.77,0
7887,7876,12.77,68.99,0
7887,5353,10.38,51.3,0
7887,7014,3.88,38.66,0
7887,7973,22.3,249.11,0
7888,1361,23.27,102.02,0
7888,23,69.25,387.69,0
7888,4859,42.22,333.43,0
7888,4488,28.23,166.76,0
7888,8643,108.27,463.86,0
7888,2586,73.61,470.21,0
7888,6393,32.01,166.49,0
7888,1546,17.98,190.0,0
7889,7145,49.63,224.69,0
7889,7747,48.5,198.33,1
7889,1350,35.08,284.46,0
7889,4122,44.07,200.4,0
7889,1993,38.5,241.52,0
7889,6563,30.57,139.55,1
7890,673,50.63,294.85,0
7890,3053,8.13,87.27,0
7890,4129,16.73,131.11,1
7890,1367,4.92,41.51,0
7890,1293,79.1,352.12,1
7890,8708,103.74,475.62,0
7891,3428,23.71,109.79,0
7891,5471,46.11,185.67,0
7891,4342,36.38,149.75,0
7891,1805,78.94,495.84,0
7892,3347,7.64,76.06,0
7892,2995,54.71,252.42,0
7892,3201,30.06,172.15,0
7892,6385,61.43,320.79,0
7893,5526,2.95,14.07,0
7893,4550,71.76,328.56,0
7893,2389,20.99,96.75,0
7893,4096,2.25,27.95,0
7894,7295,21.8,132.56,0
7894,1836,67.57,315.83,0
7894,6369,15.23,160.18,0
7894,2337,67.16,428.37,0
7895,8035,36.0,170.14,0
7895,4393,61.56,366.57,0
7895,156,46.59,396.52,0
7895,2033,20.59,115.13,0
7895,8513,75.81,480.92,0
7895,6430,6.87,27.6,0
7895,6371,42.18,211.09,0
7896,529,29.51,279.58,0
7896,4108,32.42,192.4,0
7896,3333,13.22,63.64,0
7896,4723,27.78,275.75,0
7896,4529,16.66,169.23,0
7896,8713,54.89,331.94,0
7897,1688,16.88,72.45,0
7897,4951,4.78,24.27,0
7897,3722,33.59,253.86,0
7897,4908,30.69,191.88,0
7898,4484,1.59,8.54,0
7898,4086,16.97,139.56,0
7898,1072,45.62,370.19,0
7898,2899,43.33,362.16,0
7898,2397,50.86,208.9,0
7899,1319,72.6,423.19,0
7899,8187,58.36,460.93,0
7899,5235,38.27,450.33,0
7899,5464,2.53,22.12,0
7899,4715,15.24,158.1,0
7899,2995,55.5,363.47,0
7900,3864,6.87,61.11,0
7900,2685,37.76,416.22,0
7900,78,77.25,405.26,0
7900,750,43.95,354.01,0
7900,6623,99.25,453.6,0
7900,1271,11.1,65.53,0
7901,6369,51.84,273.5,0
7901,3075,9.55,81.13,0
7901,6445,49.25,424.8,0
7901,3279,18.8,139.81,0
7902,5486,29.65,200.99,0
7902,7027,9.89,94.04,1
7902,8192,11.5,115.18,0
7902,3807,13.29,72.43,0
7903,1133,20.03,93.2,0
7903,7743,84.6,467.82,0
7903,4259,79.18,372.74,0
7903,1574,83.06,408.74,0
7903,401,24.2,99.59,0
7903,3009,25.01,304.45,0
7903,8041,3.42,40.52,0
7903,6398,20.24,195.12,0
7904,2081,38.66,175.96,0
