node_id,name,cell_type,logic_depth,fanout,fan_in,slack_ns,cell_delay_ps,drive_strength,cell_area_um2,congestion_score,is_critical
6822,LOG_4_D01_06822,Logic,1,4,4,0.125934,42,4,1.185,0.4629,0
6823,LOG_16_D02_06823,Logic,2,4,2,0.067121,17,16,3.562,0.1281,0
6824,BUF_8_D05_06824,Buffer,5,1,2,0.064134,34,8,1.92,0.0938,0
6825,LOG_1_D10_06825,Logic,10,6,5,-0.053612,59,1,0.609,0.5805,1
6826,LOG_4_D07_06826,Logic,7,6,4,0.06904,23,4,1.488,0.3153,0
6827,LOG_16_D07_06827,Logic,7,4,3,0.011104,45,16,4.184,0.1229,0
6828,LOG_1_D01_06828,Logic,1,6,4,0.061571,6,1,0.627,0.2466,0
6829,LOG_8_D02_06829,Logic,2,2,4,0.102896,16,8,2.579,0.1909,0
6830,PRT_1_D04_06830,Port,4,6,4,0.088442,9,1,0.499,0.1914,0
6831,REG_4_D11_06831,Register,11,15,5,0.004236,40,4,0.939,0.7833,1
6832,LOG_2_D06_06832,Logic,6,7,1,0.066722,43,2,0.787,0.0599,0
6833,LOG_2_D05_06833,Logic,5,7,3,0.094436,27,2,0.988,0.4737,0
6834,LOG_4_D10_06834,Logic,10,4,5,-0.04375,56,4,1.09,0.9429,1
6835,BUF_1_D04_06835,Buffer,4,1,2,0.143744,11,1,0.467,0.0546,0
6836,BUF_16_D04_06836,Buffer,4,5,1,0.053119,16,16,2.743,0.2275,0
6837,REG_2_D03_06837,Register,3,1,4,0.13174,32,2,0.656,0.1782,0
6838,LOG_1_D07_06838,Logic,7,11,2,-0.008047,59,1,0.538,0.7548,1
6839,LOG_8_D02_06839,Logic,2,3,3,0.027406,20,8,2.897,0.0759,0
6840,BUF_1_D06_06840,Buffer,6,4,2,0.069814,43,1,0.567,0.223,0
6841,LOG_8_D03_06841,Logic,3,7,3,0.042861,21,8,2.856,0.2057,0
6842,LOG_2_D08_06842,Logic,8,5,4,0.080186,23,2,0.733,0.2331,0
6843,BUF_16_D06_06843,Buffer,6,6,2,0.078964,26,16,5.155,0.4931,0
6844,LOG_16_D06_06844,Logic,6,4,4,-0.059869,39,16,4.547,0.7093,1
6845,LOG_4_D05_06845,Logic,5,1,2,0.02111,16,4,1.165,0.3899,0
6846,BUF_1_D05_06846,Buffer,5,1,2,0.033073,44,1,0.576,0.4365,0
6847,LOG_16_D08_06847,Logic,8,1,3,0.144901,8,16,5.142,0.208,0
6848,REG_1_D05_06848,Register,5,4,4,0.040257,23,1,0.553,0.1645,0
6849,LOG_16_D04_06849,Logic,4,8,4,0.132607,17,16,4.397,0.4462,0
6850,BUF_2_D03_06850,Buffer,3,1,1,0.063806,8,2,0.936,0.4219,0
6851,LOG_4_D01_06851,Logic,1,7,1,0.101366,23,4,1.571,0.2723,0
6852,LOG_4_D01_06852,Logic,1,8,1,0.032541,39,4,1.456,0.2373,0
6853,BUF_16_D06_06853,Buffer,6,5,1,0.087515,23,16,4.538,0.1801,0
6854,LOG_2_D03_06854,Logic,3,1,2,0.025817,18,2,0.911,0.3583,0
6855,PRT_2_D05_06855,Port,5,5,3,0.13968,17,2,0.787,0.1807,0
6856,LOG_4_D09_06856,Logic,9,12,4,-0.062806,47,4,1.519,0.5824,1
6857,BUF_2_D07_06857,Buffer,7,7,4,0.011631,36,2,0.719,0.4234,0
6858,PRT_16_D08_06858,Port,8,8,3,0.120683,17,16,4.608,0.1995,0
6859,BUF_4_D05_06859,Buffer,5,7,3,0.005996,5,4,1.232,0.4589,0
6860,BUF_4_D07_06860,Buffer,7,1,3,0.078356,38,4,1.205,0.1414,0
6861,LOG_8_D04_06861,Logic,4,5,4,0.059778,25,8,2.444,0.2529,0
6862,LOG_2_D06_06862,Logic,6,13,2,-0.012452,43,2,0.88,0.5254,1
6863,LOG_1_D12_06863,Logic,12,13,2,0.000411,52,1,0.536,0.8004,1
6864,BUF_1_D06_06864,Buffer,6,7,2,0.072911,22,1,0.577,0.1065,0
6865,BUF_8_D05_06865,Buffer,5,8,4,0.120286,21,8,2.357,0.381,0
6866,REG_1_D11_06866,Register,11,15,4,-0.070919,50,1,0.535,0.4722,1
6867,LOG_1_D01_06867,Logic,1,6,3,0.010107,35,1,0.59,0.1243,0
6868,REG_4_D01_06868,Register,1,7,4,0.009151,9,4,1.596,0.1431,0
6869,PRT_8_D07_06869,Port,7,3,4,0.076003,20,8,1.724,0.1045,0
6870,PRT_4_D08_06870,Port,8,7,3,0.065048,30,4,1.563,0.2013,0
6871,BUF_4_D06_06871,Buffer,6,3,4,0.124597,16,4,1.35,0.066,0
6872,LOG_8_D08_06872,Logic,8,4,2,0.054582,18,8,2.154,0.2937,0
6873,PRT_4_D03_06873,Port,3,1,4,0.09629,10,4,1.323,0.2823,0
6874,LOG_1_D01_06874,Logic,1,3,2,0.078148,17,1,0.562,0.1136,0
6875,LOG_2_D06_06875,Logic,6,7,4,0.105245,7,2,0.985,0.3315,0
6876,LOG_4_D05_06876,Logic,5,3,2,0.132448,24,4,1.472,0.3261,0
6877,BUF_2_D09_06877,Buffer,9,15,5,-0.018843,32,2,0.693,0.5636,1
6878,LOG_16_D04_06878,Logic,4,5,3,0.054675,17,16,4.819,0.0753,0
6879,BUF_4_D03_06879,Buffer,3,5,3,0.044019,43,4,1.686,0.4143,0
6880,REG_1_D07_06880,Register,7,4,4,0.087384,38,1,0.562,0.4628,0
6881,BUF_4_D07_06881,Buffer,7,7,1,0.054001,24,4,1.279,0.1608,0
6882,LOG_1_D12_06882,Logic,12,15,4,-0.070587,34,1,0.546,0.6977,1
6883,REG_1_D02_06883,Register,2,4,1,0.090571,8,1,0.498,0.3303,0
6884,LOG_8_D07_06884,Logic,7,12,3,0.002159,29,8,1.839,0.469,1
6885,LOG_4_D05_06885,Logic,5,2,4,0.131586,41,4,1.524,0.2558,0
6886,REG_2_D06_06886,Register,6,7,3,0.108546,44,2,0.889,0.4208,0
6887,LOG_8_D12_06887,Logic,12,8,4,-0.073851,36,8,1.779,0.6106,1
6888,PRT_2_D04_06888,Port,4,7,2,0.071316,25,2,0.744,0.3084,0
6889,REG_8_D08_06889,Register,8,8,4,0.047848,5,8,3.063,0.3223,0
6890,LOG_4_D06_06890,Logic,6,1,4,0.047283,19,4,1.046,0.3839,0
6891,BUF_8_D06_06891,Buffer,6,7,2,-0.010662,49,8,1.893,0.4621,1
6892,BUF_16_D01_06892,Buffer,1,6,2,0.080514,30,16,5.263,0.1781,0
6893,LOG_1_D05_06893,Logic,5,2,4,0.025553,20,1,0.453,0.1802,0
6894,REG_2_D04_06894,Register,4,3,2,0.149301,33,2,0.743,0.169,0
6895,LOG_2_D07_06895,Logic,7,13,1,-0.055971,57,2,0.823,0.4618,1
6896,BUF_4_D09_06896,Buffer,9,14,5,-0.002044,44,4,1.038,0.9248,1
6897,REG_4_D11_06897,Register,11,10,5,0.004194,51,4,1.528,0.9336,1
6898,REG_8_D08_06898,Register,8,6,2,0.073391,7,8,2.168,0.1468,0
6899,PRT_2_D06_06899,Port,6,2,3,0.100062,33,2,0.902,0.2954,0
6900,REG_8_D07_06900,Register,7,1,1,0.083115,29,8,2.344,0.3221,0
6901,PRT_16_D06_06901,Port,6,6,3,0.032602,13,16,3.913,0.2084,0
6902,PRT_8_D06_06902,Port,6,3,3,0.11475,40,8,2.228,0.2882,0
6903,BUF_16_D08_06903,Buffer,8,7,3,0.056238,35,16,5.147,0.1008,0
6904,BUF_16_D06_06904,Buffer,6,5,5,-0.037332,45,16,5.892,0.7428,1
6905,LOG_16_D06_06905,Logic,6,1,2,0.057782,17,16,3.495,0.4974,0
6906,LOG_8_D05_06906,Logic,5,8,3,0.097537,32,8,1.636,0.3708,0
6907,LOG_1_D05_06907,Logic,5,1,3,0.066097,15,1,0.648,0.2103,0
6908,LOG_16_D10_06908,Logic,10,4,5,-0.028692,57,16,5.13,0.6537,1
6909,LOG_1_D04_06909,Logic,4,8,4,0.086938,31,1,0.619,0.4216,0
6910,PRT_8_D07_06910,Port,7,6,3,-0.014854,32,8,2.608,0.4651,1
6911,BUF_1_D05_06911,Buffer,5,5,3,0.014434,39,1,0.551,0.0559,0
6912,LOG_1_D07_06912,Logic,7,4,2,0.110322,9,1,0.574,0.4226,0
6913,LOG_2_D01_06913,Logic,1,3,3,0.102946,24,2,0.771,0.2048,0
6914,PRT_16_D05_06914,Port,5,2,4,0.084638,5,16,2.9,0.4725,0
6915,BUF_8_D02_06915,Buffer,2,2,3,0.094575,29,8,2.144,0.2504,0
6916,BUF_8_D02_06916,Buffer,2,5,1,0.125899,14,8,2.299,0.4226,0
6917,LOG_4_D02_06917,Logic,2,3,4,0.017147,21,4,1.522,0.0533,0
6918,LOG_2_D03_06918,Logic,3,8,4,0.067756,14,2,0.699,0.3125,0
6919,BUF_16_D08_06919,Buffer,8,1,4,0.060702,39,16,3.522,0.4481,0
6920,BUF_16_D06_06920,Buffer,6,1,1,0.082448,45,16,3.484,0.0519,0
6921,LOG_8_D04_06921,Logic,4,5,4,0.063555,44,8,3.063,0.4911,0
6922,PRT_16_D03_06922,Port,3,2,3,0.077072,12,16,5.052,0.3886,0
6923,LOG_2_D05_06923,Logic,5,3,4,0.147216,22,2,0.744,0.0794,0
6924,BUF_4_D05_06924,Buffer,5,5,2,0.051574,38,4,1.458,0.4693,0
6925,PRT_16_D04_06925,Port,4,7,4,0.134866,42,16,2.94,0.4727,0
6926,LOG_16_D06_06926,Logic,6,2,3,0.088232,19,16,4.636,0.3018,0
6927,LOG_8_D01_06927,Logic,1,2,4,0.101444,15,8,2.154,0.4122,0
6928,PRT_2_D04_06928,Port,4,2,2,0.101565,7,2,0.858,0.1559,0
6929,REG_4_D10_06929,Register,10,14,2,0.003696,49,4,1.308,0.7805,1
6930,LOG_4_D08_06930,Logic,8,7,4,0.046723,10,4,1.077,0.3296,0
6931,BUF_1_D03_06931,Buffer,3,5,4,0.107388,40,1,0.459,0.4096,0
6932,LOG_8_D07_06932,Logic,7,10,2,-0.032275,49,8,1.976,0.6858,1
6933,BUF_2_D04_06933,Buffer,4,2,2,0.026836,19,2,0.88,0.386,0
6934,LOG_1_D07_06934,Logic,7,11,2,-0.066815,51,1,0.626,0.6878,1
6935,LOG_8_D01_06935,Logic,1,7,1,0.106526,39,8,1.565,0.4713,0
6936,LOG_16_D03_06936,Logic,3,3,3,0.119346,37,16,3.104,0.4749,0
6937,BUF_8_D05_06937,Buffer,5,5,2,0.01853,19,8,3.038,0.2282,0
6938,LOG_8_D01_06938,Logic,1,3,3,0.009059,43,8,1.951,0.2472,0
6939,LOG_8_D01_06939,Logic,1,7,4,0.019007,12,8,1.584,0.1877,0
6940,BUF_2_D04_06940,Buffer,4,6,4,0.134002,32,2,0.641,0.274,0
6941,LOG_16_D11_06941,Logic,11,7,3,-0.023972,41,16,2.791,0.4516,1
6942,BUF_8_D04_06942,Buffer,4,3,3,0.043066,17,8,1.57,0.3213,0
6943,PRT_16_D06_06943,Port,6,2,3,0.032783,16,16,2.967,0.2509,0
6944,REG_2_D06_06944,Register,6,15,1,-0.022226,50,2,0.869,0.8109,1
6945,LOG_16_D09_06945,Logic,9,8,2,-0.03714,35,16,3.309,0.6661,1
6946,LOG_16_D04_06946,Logic,4,2,1,0.039511,14,16,5.25,0.4084,0
6947,REG_16_D06_06947,Register,6,3,3,0.07287,35,16,5.21,0.2453,0
6948,BUF_16_D12_06948,Buffer,12,11,1,-0.074771,39,16,5.807,0.6242,1
6949,BUF_1_D02_06949,Buffer,2,1,4,0.120026,25,1,0.46,0.4643,0
6950,BUF_16_D01_06950,Buffer,1,5,4,0.012296,11,16,5.144,0.2357,0
6951,BUF_1_D08_06951,Buffer,8,5,4,0.100582,13,1,0.555,0.3108,0
6952,BUF_2_D07_06952,Buffer,7,8,1,0.114086,41,2,0.881,0.3354,0
6953,REG_16_D03_06953,Register,3,2,4,0.041614,30,16,3.263,0.2483,0
6954,PRT_8_D02_06954,Port,2,2,4,0.130833,8,8,2.813,0.2611,0
6955,LOG_8_D02_06955,Logic,2,4,4,0.094939,15,8,1.843,0.2004,0
6956,REG_2_D05_06956,Register,5,8,2,0.124871,8,2,0.601,0.3211,0
6957,LOG_1_D07_06957,Logic,7,2,1,0.065781,34,1,0.53,0.0759,0
6958,LOG_1_D05_06958,Logic,5,4,3,0.114184,17,1,0.632,0.1307,0
6959,BUF_1_D08_06959,Buffer,8,7,2,0.048984,10,1,0.553,0.184,0
6960,LOG_4_D05_06960,Logic,5,5,1,0.133904,20,4,0.925,0.3605,0
6961,BUF_2_D03_06961,Buffer,3,1,4,0.032798,15,2,0.682,0.3811,0
6962,PRT_4_D10_06962,Port,10,4,3,-0.059197,29,4,1.149,0.5436,1
6963,LOG_1_D01_06963,Logic,1,5,2,0.005738,13,1,0.569,0.1059,0
6964,LOG_4_D02_06964,Logic,2,6,3,0.074288,34,4,1.503,0.3582,0
6965,BUF_4_D11_06965,Buffer,11,14,5,-0.030176,26,4,1.362,0.5611,1
6966,PRT_2_D07_06966,Port,7,8,1,0.097341,43,2,0.689,0.4044,0
6967,LOG_2_D08_06967,Logic,8,2,4,0.09628,31,2,0.602,0.1617,0
6968,REG_16_D04_06968,Register,4,2,4,0.131498,13,16,3.98,0.4044,0
6969,LOG_8_D01_06969,Logic,1,8,3,0.077849,17,8,2.978,0.4036,0
6970,REG_8_D03_06970,Register,3,2,1,0.096081,32,8,2.16,0.4534,0
6971,REG_8_D02_06971,Register,2,4,2,0.071425,8,8,2.304,0.3659,0
6972,BUF_8_D07_06972,Buffer,7,6,1,0.112586,9,8,2.597,0.1272,0
6973,BUF_16_D05_06973,Buffer,5,2,1,0.135405,16,16,5.378,0.1585,0
6974,REG_8_D08_06974,Register,8,7,3,0.050949,32,8,1.738,0.4421,0
6975,REG_1_D04_06975,Register,4,3,1,0.068778,20,1,0.641,0.2295,0
6976,LOG_16_D08_06976,Logic,8,5,1,0.114284,45,16,4.857,0.2667,0
6977,REG_2_D03_06977,Register,3,5,2,0.025483,12,2,0.757,0.0794,0
6978,LOG_16_D10_06978,Logic,10,15,1,-0.055564,51,16,4.897,0.8134,1
6979,REG_1_D04_06979,Register,4,5,1,0.063311,8,1,0.586,0.0646,0
6980,PRT_1_D06_06980,Port,6,7,2,0.031447,20,1,0.581,0.4479,0
6981,REG_8_D09_06981,Register,9,8,5,-0.074152,31,8,2.248,0.5695,1
6982,LOG_2_D02_06982,Logic,2,6,4,0.050416,25,2,0.984,0.4146,0
6983,LOG_1_D08_06983,Logic,8,5,1,0.095329,22,1,0.588,0.3778,0
6984,PRT_8_D05_06984,Port,5,6,2,0.062012,28,8,1.595,0.1452,0
6985,LOG_16_D04_06985,Logic,4,7,4,0.147764,22,16,5.553,0.3032,0
6986,LOG_8_D08_06986,Logic,8,4,4,0.006313,24,8,1.666,0.3802,0
6987,LOG_1_D05_06987,Logic,5,7,3,0.10643,12,1,0.586,0.1576,0
6988,REG_2_D08_06988,Register,8,4,3,0.098883,24,2,0.652,0.3251,0
6989,REG_2_D02_06989,Register,2,4,4,0.055918,10,2,0.784,0.1246,0
6990,LOG_2_D05_06990,Logic,5,3,2,0.035582,45,2,0.792,0.2919,0
6991,PRT_16_D05_06991,Port,5,8,4,0.036796,12,16,5.576,0.4458,0
6992,LOG_16_D04_06992,Logic,4,7,2,0.067681,35,16,3.368,0.3326,0
6993,PRT_8_D03_06993,Port,3,5,3,0.102256,12,8,2.679,0.3164,0
6994,REG_1_D01_06994,Register,1,2,3,0.071741,29,1,0.537,0.1703,0
6995,BUF_2_D03_06995,Buffer,3,4,3,0.078642,45,2,0.811,0.4917,0
6996,BUF_8_D05_06996,Buffer,5,1,1,0.024712,10,8,2.735,0.0906,0
6997,PRT_8_D09_06997,Port,9,12,2,-0.031322,56,8,2.907,0.714,1
6998,BUF_8_D01_06998,Buffer,1,1,3,0.030315,18,8,2.857,0.152,0
6999,LOG_2_D11_06999,Logic,11,4,5,-0.000251,43,2,0.888,0.8222,1
7000,LOG_4_D03_07000,Logic,3,4,1,0.054379,21,4,0.98,0.3444,0
7001,LOG_8_D08_07001,Logic,8,2,1,0.06431,9,8,2.521,0.2379,0
7002,LOG_4_D08_07002,Logic,8,6,1,0.098952,18,4,1.332,0.2746,0
7003,LOG_2_D06_07003,Logic,6,9,1,0.002456,47,2,0.936,0.7256,1
7004,LOG_4_D06_07004,Logic,6,8,4,0.058422,8,4,0.958,0.4169,0
7005,BUF_4_D03_07005,Buffer,3,7,1,0.067542,44,4,1.296,0.39,0
7006,LOG_8_D07_07006,Logic,7,6,3,0.051875,38,8,2.143,0.2218,0
7007,LOG_8_D01_07007,Logic,1,6,1,0.136214,21,8,1.765,0.0776,0
7008,LOG_4_D02_07008,Logic,2,1,2,0.056773,9,4,1.336,0.3331,0
7009,REG_1_D08_07009,Register,8,8,1,0.016775,36,1,0.553,0.3383,0
7010,LOG_8_D05_07010,Logic,5,1,4,0.032287,34,8,2.461,0.1736,0
7011,LOG_2_D01_07011,Logic,1,7,1,0.110792,28,2,0.937,0.1974,0
7012,LOG_8_D08_07012,Logic,8,4,1,0.114857,23,8,1.881,0.464,0
7013,BUF_2_D01_07013,Buffer,1,3,2,0.059118,19,2,0.945,0.1675,0
7014,LOG_1_D05_07014,Logic,5,1,4,0.058043,29,1,0.461,0.3697,0
7015,PRT_2_D06_07015,Port,6,7,4,0.113099,12,2,0.637,0.0674,0
7016,LOG_16_D06_07016,Logic,6,2,3,0.105035,15,16,3.821,0.4653,0
7017,BUF_8_D08_07017,Buffer,8,2,3,0.117891,19,8,1.78,0.2977,0
7018,PRT_2_D01_07018,Port,1,3,3,0.130152,17,2,0.622,0.0874,0
7019,BUF_8_D02_07019,Buffer,2,6,1,0.028339,21,8,2.952,0.073,0
7020,BUF_4_D08_07020,Buffer,8,2,1,0.052692,33,4,1.272,0.4018,0
7021,LOG_4_D01_07021,Logic,1,3,4,0.06753,37,4,1.583,0.2165,0
7022,REG_2_D04_07022,Register,4,5,4,0.135466,9,2,0.841,0.1796,0
7023,LOG_2_D03_07023,Logic,3,3,2,0.117246,40,2,0.881,0.2043,0
7024,PRT_8_D06_07024,Port,6,2,4,0.142733,44,8,1.972,0.3851,0
7025,LOG_4_D08_07025,Logic,8,1,3,0.147753,10,4,1.68,0.3001,0
7026,BUF_1_D06_07026,Buffer,6,14,4,-0.069495,29,1,0.498,0.6096,1
7027,LOG_4_D11_07027,Logic,11,7,5,-0.061735,35,4,1.342,0.6887,1
7028,LOG_2_D03_07028,Logic,3,7,2,0.107011,10,2,0.683,0.3726,0
7029,LOG_2_D03_07029,Logic,3,8,3,0.052555,34,2,0.673,0.337,0
7030,LOG_2_D03_07030,Logic,3,5,1,0.115693,20,2,0.709,0.3874,0
7031,BUF_16_D08_07031,Buffer,8,12,1,-0.03274,57,16,3.823,0.9323,1
7032,LOG_8_D05_07032,Logic,5,2,3,0.021614,40,8,2.99,0.0507,0
7033,BUF_8_D01_07033,Buffer,1,1,2,0.037368,42,8,1.522,0.437,0
7034,LOG_8_D03_07034,Logic,3,5,3,0.012675,9,8,2.652,0.2438,0
7035,BUF_2_D02_07035,Buffer,2,5,1,0.062695,33,2,0.784,0.4722,0
7036,BUF_2_D05_07036,Buffer,5,2,1,0.130831,32,2,0.677,0.1657,0
7037,PRT_2_D07_07037,Port,7,6,4,0.078933,19,2,0.787,0.3568,0
7038,LOG_2_D02_07038,Logic,2,3,2,0.111044,25,2,0.705,0.1246,0
7039,LOG_2_D04_07039,Logic,4,1,2,0.112613,39,2,0.954,0.447,0
7040,LOG_4_D07_07040,Logic,7,6,1,0.022143,20,4,1.405,0.1512,0
7041,BUF_2_D01_07041,Buffer,1,4,1,0.088821,22,2,0.612,0.2654,0
7042,LOG_4_D02_07042,Logic,2,1,1,0.107613,6,4,1.244,0.0517,0
7043,LOG_8_D04_07043,Logic,4,4,1,0.033988,14,8,2.457,0.0714,0
7044,BUF_4_D03_07044,Buffer,3,6,4,0.039511,24,4,1.318,0.1182,0
7045,LOG_16_D08_07045,Logic,8,1,1,0.070379,12,16,5.864,0.0773,0
7046,PRT_2_D06_07046,Port,6,1,1,0.098256,13,2,0.906,0.0953,0
7047,REG_16_D05_07047,Register,5,8,2,0.092905,32,16,3.659,0.3029,0
7048,REG_2_D06_07048,Register,6,7,4,-0.03549,31,2,0.855,0.5245,1
7049,LOG_8_D06_07049,Logic,6,6,4,-0.074369,30,8,2.478,0.7457,1
7050,BUF_4_D01_07050,Buffer,1,2,3,0.089269,18,4,1.091,0.3502,0
7051,PRT_1_D07_07051,Port,7,4,1,0.06744,6,1,0.625,0.071,0
7052,LOG_2_D08_07052,Logic,8,1,4,0.087461,25,2,0.818,0.2994,0
7053,PRT_8_D08_07053,Port,8,8,4,0.064339,10,8,2.499,0.4929,0
7054,BUF_16_D09_07054,Buffer,9,6,2,0.003774,29,16,5.005,0.4713,1
7055,BUF_4_D04_07055,Buffer,4,2,2,0.114662,45,4,1.455,0.4336,0
7056,LOG_8_D07_07056,Logic,7,1,4,0.044748,5,8,1.767,0.3995,0
7057,LOG_4_D05_07057,Logic,5,5,4,0.030144,32,4,1.591,0.0871,0
7058,LOG_4_D05_07058,Logic,5,4,1,0.14527,16,4,1.478,0.4832,0
7059,LOG_16_D08_07059,Logic,8,5,2,0.131462,8,16,5.752,0.1258,0
7060,REG_2_D05_07060,Register,5,3,2,0.090477,30,2,0.627,0.4942,0
7061,PRT_8_D02_07061,Port,2,2,2,0.009671,16,8,2.675,0.1072,0
7062,LOG_2_D01_07062,Logic,1,7,1,0.007749,40,2,0.789,0.4118,0
7063,LOG_1_D02_07063,Logic,2,5,4,0.131256,39,1,0.484,0.3066,0
7064,REG_4_D03_07064,Register,3,2,3,0.021579,16,4,1.582,0.1126,0
7065,LOG_4_D08_07065,Logic,8,7,1,0.007806,39,4,1.553,0.3534,0
7066,BUF_4_D02_07066,Buffer,2,5,4,0.041463,6,4,0.91,0.4852,0
7067,BUF_4_D06_07067,Buffer,6,4,4,0.099457,44,4,1.691,0.0637,0
7068,LOG_16_D08_07068,Logic,8,11,3,-0.073277,30,16,4.191,0.5111,1
7069,BUF_16_D06_07069,Buffer,6,15,4,0.004708,36,16,4.43,0.6574,1
7070,REG_8_D05_07070,Register,5,7,3,0.141204,11,8,2.523,0.076,0
7071,LOG_4_D01_07071,Logic,1,4,4,0.111365,19,4,0.999,0.3381,0
7072,PRT_2_D08_07072,Port,8,8,3,0.022733,12,2,0.715,0.3842,0
7073,REG_1_D08_07073,Register,8,7,2,-0.024067,52,1,0.471,0.499,1
7074,LOG_16_D06_07074,Logic,6,8,4,0.006439,6,16,5.703,0.4719,0
7075,BUF_4_D04_07075,Buffer,4,7,1,0.068243,37,4,1.067,0.3928,0
7076,BUF_1_D01_07076,Buffer,1,5,3,0.106909,25,1,0.477,0.1604,0
7077,LOG_2_D04_07077,Logic,4,8,2,0.141821,25,2,0.768,0.193,0
7078,BUF_1_D07_07078,Buffer,7,8,1,0.123847,23,1,0.505,0.3549,0
7079,LOG_16_D05_07079,Logic,5,7,2,0.041367,21,16,2.746,0.1497,0
7080,LOG_2_D03_07080,Logic,3,8,1,0.113013,45,2,0.974,0.1269,0
7081,PRT_4_D05_07081,Port,5,1,4,0.123752,26,4,0.901,0.1633,0
7082,LOG_1_D08_07082,Logic,8,7,3,0.078486,6,1,0.636,0.3496,0
7083,LOG_8_D08_07083,Logic,8,3,2,0.044595,10,8,2.244,0.194,0
7084,PRT_2_D07_07084,Port,7,6,4,0.138264,41,2,0.917,0.0886,0
7085,BUF_8_D06_07085,Buffer,6,15,4,-0.058929,59,8,2.521,0.9021,1
7086,REG_1_D02_07086,Register,2,5,1,0.056491,21,1,0.544,0.2114,0
7087,PRT_2_D04_07087,Port,4,2,1,0.138155,5,2,0.628,0.3932,0
7088,LOG_8_D08_07088,Logic,8,5,1,0.053894,42,8,1.624,0.3446,0
7089,BUF_1_D02_07089,Buffer,2,6,2,0.147491,14,1,0.532,0.3206,0
7090,LOG_1_D02_07090,Logic,2,8,1,0.060876,22,1,0.512,0.3587,0
7091,BUF_16_D05_07091,Buffer,5,2,2,0.119383,23,16,5.253,0.4424,0
7092,LOG_2_D08_07092,Logic,8,11,2,-0.035964,36,2,0.866,0.7101,1
7093,BUF_1_D08_07093,Buffer,8,4,2,0.068967,44,1,0.574,0.4853,0
7094,LOG_16_D04_07094,Logic,4,6,2,0.088852,35,16,5.013,0.1889,0
7095,LOG_4_D01_07095,Logic,1,7,1,0.072342,39,4,1.32,0.3232,0
7096,LOG_16_D07_07096,Logic,7,7,3,0.100539,42,16,4.756,0.4074,0
7097,LOG_1_D03_07097,Logic,3,8,3,0.036916,12,1,0.596,0.2281,0
7098,LOG_16_D06_07098,Logic,6,11,2,-0.069216,51,16,3.215,0.5089,1
7099,PRT_4_D12_07099,Port,12,14,1,-0.004056,56,4,1.314,0.8922,1
7100,LOG_16_D06_07100,Logic,6,6,4,0.014193,6,16,3.398,0.4165,0
7101,BUF_16_D06_07101,Buffer,6,7,4,0.138945,8,16,3.868,0.1838,0
7102,LOG_16_D05_07102,Logic,5,2,3,0.066899,45,16,5.425,0.193,0
7103,LOG_8_D09_07103,Logic,9,9,2,-0.021473,41,8,2.751,0.5125,1
7104,LOG_2_D04_07104,Logic,4,3,1,0.111248,15,2,0.632,0.161,0
7105,LOG_2_D05_07105,Logic,5,8,1,0.079927,12,2,0.658,0.2322,0
7106,LOG_4_D09_07106,Logic,9,13,2,-0.047859,41,4,1.117,0.452,1
7107,PRT_4_D07_07107,Port,7,3,3,0.133239,45,4,1.369,0.4343,0
7108,LOG_4_D02_07108,Logic,2,8,2,0.144587,5,4,1.052,0.052,0
7109,BUF_8_D02_07109,Buffer,2,1,2,0.096383,25,8,3.033,0.1901,0
7110,LOG_16_D06_07110,Logic,6,5,2,0.039985,40,16,5.422,0.1735,0
7111,PRT_16_D08_07111,Port,8,8,3,0.148266,5,16,4.641,0.2285,0
7112,PRT_16_D02_07112,Port,2,5,3,0.073639,31,16,2.964,0.3397,0
7113,LOG_8_D11_07113,Logic,11,8,3,-0.027514,38,8,2.624,0.6182,1
7114,LOG_1_D04_07114,Logic,4,5,4,0.121764,12,1,0.518,0.4652,0
7115,LOG_16_D11_07115,Logic,11,15,1,-0.045332,36,16,4.988,0.5127,1
7116,LOG_4_D04_07116,Logic,4,6,1,0.081009,5,4,1.181,0.4598,0
7117,LOG_8_D04_07117,Logic,4,3,1,0.074617,44,8,3.009,0.1267,0
7118,LOG_16_D02_07118,Logic,2,1,4,0.10158,26,16,3.359,0.3491,0
7119,LOG_8_D07_07119,Logic,7,7,2,0.023905,29,8,2.662,0.2567,0
7120,LOG_4_D02_07120,Logic,2,7,1,0.06686,14,4,1.398,0.3324,0
7121,BUF_4_D05_07121,Buffer,5,5,2,0.100196,37,4,1.638,0.244,0
7122,LOG_1_D09_07122,Logic,9,11,1,-0.058496,41,1,0.629,0.7162,1
7123,REG_2_D08_07123,Register,8,4,1,0.031833,12,2,0.898,0.3685,0
7124,BUF_16_D08_07124,Buffer,8,3,3,0.143352,36,16,4.411,0.2298,0
7125,LOG_4_D04_07125,Logic,4,6,1,0.041284,12,4,1.27,0.241,0
7126,LOG_1_D07_07126,Logic,7,3,2,0.091354,9,1,0.589,0.4067,0
7127,LOG_2_D01_07127,Logic,1,2,2,0.067938,13,2,0.887,0.3326,0
7128,BUF_2_D12_07128,Buffer,12,13,5,-0.062989,53,2,0.894,0.5463,1
7129,LOG_2_D06_07129,Logic,6,1,2,0.130547,22,2,0.935,0.1071,0
7130,PRT_1_D02_07130,Port,2,4,3,0.125089,8,1,0.601,0.338,0
7131,LOG_16_D03_07131,Logic,3,2,3,0.046531,29,16,5.359,0.4137,0
